study,arm,sample_id,split,n_cells
GSE216146,cisplatin,D20-6409,not_used,319
GSE216146,cisplatin,D20-6409,test,66
GSE216146,cisplatin,D20-6409,train,243
GSE216146,cisplatin,D20-6409,validation,64
GSE216146,cisplatin,D21-2750,not_used,987
GSE216146,cisplatin,D21-2750,test,238
GSE216146,cisplatin,D21-2750,train,908
GSE216146,cisplatin,D21-2750,validation,239
GSE216146,cisplatin,D21-2751,not_used,398
GSE216146,cisplatin,D21-2751,test,96
GSE216146,cisplatin,D21-2751,train,349
GSE216146,cisplatin,D21-2751,validation,98
GSE216146,cisplatin_GENUS,D20-6410,rescue_projection,241
GSE216146,cisplatin_GENUS,D21-2752,rescue_projection,846
GSE216146,cisplatin_GENUS,D21-2753,rescue_projection,945
GSE216146,control,D20-6407,not_used,289
GSE216146,control,D20-6407,test,69
GSE216146,control,D20-6407,train,186
GSE216146,control,D20-6407,validation,62
GSE216146,control,D21-2746,not_used,1234
GSE216146,control,D21-2746,test,264
GSE216146,control,D21-2746,train,779
GSE216146,control,D21-2746,validation,257
GSE216146,control,D21-2747,not_used,841
GSE216146,control,D21-2747,test,150
GSE216146,control,D21-2747,train,535
GSE216146,control,D21-2747,validation,164
GSE216146,control_GENUS,D20-6408,rescue_projection,260
GSE216146,control_GENUS,D21-2748,rescue_projection,1488
GSE216146,control_GENUS,D21-2749,rescue_projection,2350
GSE271055,control,GSM8367861,not_used,6064
GSE271055,control,GSM8367861,test,946
GSE271055,control,GSM8367861,train,1500
GSE271055,control,GSM8367861,validation,945
GSE271055,doxorubicin,GSM8367862,not_used,6914
GSE271055,doxorubicin,GSM8367862,test,1052
GSE271055,doxorubicin,GSM8367862,train,1500
GSE271055,doxorubicin,GSM8367862,validation,1052
GSE271055,doxorubicin_ACY1083,GSM8367863,rescue_projection,11919
