study,annotation,marker_class,gene,mean_log_expression,fraction_positive
GSE216146,Astrocyte,Neuron,Snap25,0.0712255,0.06889352818371608
GSE216146,Choroid Plexus,Neuron,Snap25,0.012578912,0.011035007610350075
GSE216146,Endothelial,Neuron,Snap25,0.026176825,0.02558139534883721
GSE216146,Ependymal,Neuron,Snap25,0.026084604,0.029850746268656716
GSE216146,Fibroblast,Neuron,Snap25,0.05228128,0.038461538461538464
GSE216146,Immune,Neuron,Snap25,0.02925476,0.01650943396226415
GSE216146,Microglia,Neuron,Snap25,0.027544567,0.03075030750307503
GSE216146,Neuron,Neuron,Snap25,1.7342452,0.8118466898954704
GSE216146,OPC,Neuron,Snap25,0.40912673,0.4094488188976378
GSE216146,Oligodendrocyte,Neuron,Snap25,0.020845918,0.025148346990675332
GSE216146,Pericyte,Neuron,Snap25,0.025213407,0.031791907514450865
GSE216146,Progenitor,Neuron,Snap25,0.3527808,0.2987012987012987
GSE271055,Astrocyte,Neuron,Snap25,0.50444,0.251063829787234
GSE271055,Choroid Plexus,Neuron,Snap25,0.3555556,0.19047619047619047
GSE271055,Endothelial,Neuron,Snap25,0.7117671,0.29411764705882354
GSE271055,Ependymal,Neuron,Snap25,0.0,0.0
GSE271055,Immune,Neuron,Snap25,0.7057503,0.29411764705882354
GSE271055,Neuron,Neuron,Snap25,1.8714168,0.8690969345484673
GSE271055,OPC,Neuron,Snap25,0.9401587,0.4624277456647399
GSE271055,Oligodendrocyte,Neuron,Snap25,0.5977322,0.2627118644067797
GSE271055,Pericyte,Neuron,Snap25,1.0823131,0.4166666666666667
GSE271055,uncertain,Neuron,Snap25,1.2229844,0.5697383193712756
GSE216146,Astrocyte,Neuron,Syt1,0.03136662,0.032011134307585246
GSE216146,Choroid Plexus,Neuron,Syt1,0.015900977,0.015220700152207
GSE216146,Endothelial,Neuron,Syt1,0.016145848,0.013953488372093023
GSE216146,Ependymal,Neuron,Syt1,0.0031369354,0.007462686567164179
GSE216146,Fibroblast,Neuron,Syt1,0.17728733,0.07692307692307693
GSE216146,Immune,Neuron,Syt1,0.025086395,0.01650943396226415
GSE216146,Microglia,Neuron,Syt1,0.011719188,0.013530135301353014
GSE216146,Neuron,Neuron,Syt1,2.013002,0.8606271777003485
GSE216146,OPC,Neuron,Syt1,0.10997986,0.12913385826771653
GSE216146,Oligodendrocyte,Neuron,Syt1,0.0053910813,0.007064142413111049
GSE216146,Pericyte,Neuron,Syt1,0.005035497,0.008670520231213872
GSE216146,Progenitor,Neuron,Syt1,0.18529096,0.12987012987012986
GSE271055,Astrocyte,Neuron,Syt1,0.7471713,0.3574468085106383
