mode,seed,best_epoch,epochs_run,test_mse,test_plugin_nll,shared_fraction,bg_study_balanced_accuracy,bg_condition_balanced_accuracy,shared_ungated_study_balanced_accuracy,shared_ungated_condition_balanced_accuracy,drug_gated_study_balanced_accuracy,drug_gated_condition_balanced_accuracy,drug_ungated_study_balanced_accuracy,drug_ungated_condition_balanced_accuracy,test_plugin_count_nll
full,0,99,100,0.16865083575248718,181.07989501953125,0.9205678701400757,0.7771891370419117,0.4902638292796065,0.7742992142765642,0.5485077486893349,0.721798809001527,0.9585266159695819,0.8420521314066047,0.5906177487691588,
full,1,97,100,0.1688012033700943,185.80787658691406,0.9572950601577759,0.8564615011387379,0.5768015580750364,0.7308401266498662,0.49630239001810234,0.6907864829722135,0.9345564005069709,0.9032347749788294,0.6036549507264425,
full,2,98,100,0.1686803251504898,185.55726623535156,0.9223678708076477,0.7260822543948252,0.49688823802795795,0.6567042693883011,0.46645793365919247,0.7202718006795017,0.9883333333333333,0.7822817154640485,0.5280039641466242,
gaussian_vae,0,98,100,0.16744892299175262,174.39576721191406,0.2500521242618561,0.7516695631078416,0.45364428535824547,0.8093988665902596,0.5916168365586648,0.6651566628916572,0.49459467609653734,0.6651566628916572,0.49459467609653734,
gaussian_vae,1,99,100,0.16769707202911377,174.3372802734375,0.15270215272903442,0.7522035058841401,0.534893020370188,0.6284112538359423,0.42397750605109974,0.5856232789981375,0.37586000562315464,0.5856232789981375,0.37586000562315464,
gaussian_vae,2,99,100,0.16780845820903778,175.3400421142578,0.30913659930229187,0.8286837233609601,0.5362347547320089,0.5992742459333626,0.440077127685522,0.734968547256203,0.49836988827306183,0.734968547256203,0.49836988827306183,
negative_binomial,0,96,100,0.21090850603198766,,0.8288945555686951,,,,,,,,,387.6024011375589
negative_binomial,1,97,100,0.21135089695854492,,0.892474353313446,,,,,,,,,387.6032408343881
negative_binomial,2,72,88,0.21226336518014854,,0.8670430183410645,,,,,,,,,390.1148243579381
no_gating,0,99,100,0.16764533519744873,173.4196014404297,0.34010595083236694,0.8786345802200841,0.5769651772402372,0.6433406792976442,0.4059126029618237,0.5748115045963291,0.4168606189372593,0.5748115045963291,0.4168606189372593,
no_gating,1,99,100,0.16773341596126556,173.3666534423828,0.29547956585884094,0.7955526307734688,0.5753499659861231,0.7628395666334511,0.49703685472305076,0.7072585042573718,0.4727940714743752,0.7072585042573718,0.4727940714743752,
no_gating,2,99,100,0.1677771657705307,173.82449340820312,0.31576916575431824,0.9285551123036966,0.6058110247534104,0.7372139976896488,0.5027329263198227,0.6808733988801939,0.4434388672625082,0.6808733988801939,0.4434388672625082,
no_hsic,0,99,100,0.16826380789279938,180.48350524902344,0.9486960768699646,0.720666022761153,0.48028845940641124,0.843167913099963,0.5455204145347018,0.7188360500931282,0.9613656527249684,0.7825005073023192,0.5771005919390215,
no_hsic,1,97,100,0.16894662380218506,188.29454040527344,0.8586970567703247,0.7889823572156528,0.530281565720398,0.7753002152775652,0.5573332699176307,0.6938149927957402,0.9342522179974652,0.911569553698659,0.5602179061110565,
no_hsic,2,98,100,0.16843858361244202,183.29815673828125,0.930263876914978,0.8003799382621579,0.5144433897333969,0.7597317022571836,0.432611640462234,0.7169400431008586,0.9632636248415715,0.7571319904275737,0.5225596750632605,
